"Date: 2026-08-15+0000"
"Version: 7.2"
"Status: 
0 Normal
-1 Abandoned 
2 Completed"
"Folder Name","List Name","Title","Kind","Tags","Content","Is Check list","Start Date","Due Date","Reminder","Repeat","Priority","Status","Created Time","Completed Time","Order","Timezone","Is All Day","Is Floating","Column Name","Column Order","View Mode","taskId","parentId","projectKind"
"Solo","Solo01","Task 1","TEXT","","","N","","","","","0","0","2026-01-01T00:00:00+0000","","1","America/Vancouver","false","false","","","list","1","","TASK"
"Solo","Solo02","Task 2","TEXT","","","N","","","","","0","0","2026-01-01T00:00:00+0000","","2","America/Vancouver","false","false","","","list","2","","TASK"
"Solo","Solo03","Task 3","TEXT","","","N","","","","","0","0","2026-01-01T00:00:00+0000","","3","America/Vancouver","false","false","","","list","3","","TASK"
"Solo","Solo04","Task 4","TEXT","","","N","","","","","0","0","2026-01-01T00:00:00+0000","","4","America/Vancouver","false","false","","","list","4","","TASK"
"Solo","Solo05","Task 5","TEXT","","","N","","","","","0","0","2026-01-01T00:00:00+0000","","5","America/Vancouver","false","false","","","list","5","","TASK"
"Solo","Solo06","Task 6","TEXT","","","N","","","","","0","0","2026-01-01T00:00:00+0000","","6","America/Vancouver","false","false","","","list","6","","TASK"
"Solo","Solo07","Task 7","TEXT","","","N","","","","","0","0","2026-01-01T00:00:00+0000","","7","America/Vancouver","false","false","","","list","7","","TASK"
"Solo","Solo08","Task 8","TEXT","","","N","","","","","0","0","2026-01-01T00:00:00+0000","","8","America/Vancouver","false","false","","","list","8","","TASK"
"Solo","Solo09","Task 9","TEXT","","","N","","","","","0","0","2026-01-01T00:00:00+0000","","9","America/Vancouver","false","false","","","list","9","","TASK"
"Solo","Solo10","Task 10","TEXT","","","N","","","","","0","0","2026-01-01T00:00:00+0000","","10","America/Vancouver","false","false","","","list","10","","TASK"
"Solo","Solo11","Task 11","TEXT","","","N","","","","","0","0","2026-01-01T00:00:00+0000","","11","America/Vancouver","false","false","","","list","11","","TASK"
"Solo","Solo12","Task 12","TEXT","","","N","","","","","0","0","2026-01-01T00:00:00+0000","","12","America/Vancouver","false","false","","","list","12","","TASK"
"Solo","Solo13","Task 13","TEXT","","","N","","","","","0","0","2026-01-01T00:00:00+0000","","13","America/Vancouver","false","false","","","list","13","","TASK"
"Solo","Solo14","Task 14","TEXT","","","N","","","","","0","0","2026-01-01T00:00:00+0000","","14","America/Vancouver","false","false","","","list","14","","TASK"
"Solo","Solo15","Task 15","TEXT","","","N","","","","","0","0","2026-01-01T00:00:00+0000","","15","America/Vancouver","false","false","","","list","15","","TASK"
"Solo","Solo16","Task 16","TEXT","","","N","","","","","0","0","2026-01-01T00:00:00+0000","","16","America/Vancouver","false","false","","","list","16","","TASK"
"Solo","Solo17","Task 17","TEXT","","","N","","","","","0","0","2026-01-01T00:00:00+0000","","17","America/Vancouver","false","false","","","list","17","","TASK"
"Solo","Solo18","Task 18","TEXT","","","N","","","","","0","0","2026-01-01T00:00:00+0000","","18","America/Vancouver","false","false","","","list","18","","TASK"
"Solo","Solo19","Task 19","TEXT","","","N","","","","","0","0","2026-01-01T00:00:00+0000","","19","America/Vancouver","false","false","","","list","19","","TASK"
"Solo","Solo20","Task 20","TEXT","","","N","","","","","0","0","2026-01-01T00:00:00+0000","","20","America/Vancouver","false","false","","","list","20","","TASK"
"Solo","Solo21","Task 21","TEXT","","","N","","","","","0","0","2026-01-01T00:00:00+0000","","21","America/Vancouver","false","false","","","list","21","","TASK"
"Solo","Solo22","Task 22","TEXT","","","N","","","","","0","0","2026-01-01T00:00:00+0000","","22","America/Vancouver","false","false","","","list","22","","TASK"
"Solo","Solo23","Task 23","TEXT","","","N","","","","","0","0","2026-01-01T00:00:00+0000","","23","America/Vancouver","false","false","","","list","23","","TASK"
